Profession,CSI,Pass/Fail,Sex,Books,Environment,APT_i,APT_ii,APT_iii,APT_iv,APT_v,APT_vi,APT_vii,APT_viii,APT_ix,APT_x,APT_xi,APT_xii,APT_xiii,APT_xiv,APT_xv,Career field of father,career field of mO,Technology Access,PES_1,PES_2,PES_3,PES_4,PES_5,PES_6,EIS_1,EIS_2,Teacher influence (TIS)
TE,1,PASS,F,PF,Urban,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,Extremely,Extremely,Moderately,Not at all,Extremely,Not at all,TE, SE,No,Very important,Very important,Very important,Fairly important,Very important,Fairly important,Slightly important,Slightly important,Yes
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Important,Very important,Important,Important,Very important,Very important,No
TE,1,PASS,M,PF,Rural,Moderately,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,TE,ME,No,Very important,Fairly important,Important,Very important,Slightly important,Very important,Slightly important,Slightly important,Yes
TE,1,PASS,M,PF,Urban,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,ME,TE,Yes,Very important,Very important,Not important,Very important,Not important,Very important,Slightly important,Slightly important,Yes
TE,0.9,PASS,M,PF,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Moderately,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,ME,TE,No,Very important,Important,Important,Important,Slightly important,Important,Slightly important,Slightly important,Yes
BA,0.8,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Moderately,Extremely,BA,BA,Yes,Very important,Very important,Not important,Very important,Not important,Not important,Fairly important,Fairly important,No
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Extremely,Moderately,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,ME,Yes,Very important,Important,Not important,Important,Very important,Not important,Very important,Very important,Yes
 SE,0.8,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,ME,Yes,Fairly important,Important,Very important,Fairly important,Very important,Very important,Fairly important,Very important,No
HO,0.8,PASS,F,HC,Urban,Moderately,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,BA,BA,No,Very important,Very important,Very important,Very important,Slightly important,Slightly important,Important,Important,No
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE, SE,Yes,Very important,Fairly important,Fairly important,Important,Very important,Very important,Very important,Very important,Yes
 SE,0.9,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Moderately,Extremely,ME,ME,Yes,Not important,Fairly important,Important,Slightly important,Very important,Very important,Important,Important,Yes
 SE,0.8,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Moderately,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,ME,ME,Yes,Fairly important,Very important,Very important,Not important,Very important,Very important,Very important,Important,Yes
 SE,0.9,PASS,M,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Very important,Very important,Important,Important,Fairly important,Fairly important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,BA,BA,Yes,Not important,Important,Very important,Very important,Very important,Important,Very important,Very important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,BA,Yes,Not important,Important,Very important,Not important,Very important,Very important,Important,Important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Slightly important,Very important,Very important,Not important,Very important,Fairly important,Very important,Very important,Yes
TE,1,PASS,M,AU,Rural,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,TE,BA,No,Important,Important,Fairly important,Very important,Slightly important,Slightly important,Slightly important,Slightly important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Not at all,Moderately,Not at all,Not at all,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Slightly important,Important,Important,Not important,Slightly important,Slightly important,Fairly important,Important,Yes
ME,0.9,PASS,F,MH,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Moderately,Not at all,Extremely,Not at all,ME,ME,Yes,Not important,Not important,Very important,Not important,Very important,Very important,Important,Very important,Yes
 SE,0.9,PASS,M,SC,Rural,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Moderately,Not at all,Extremely,ME, SE,Yes,Not important,Slightly important,Important,Not important,Important,Important,Important,Important,Yes
BA,0.8,PASS,M,BA,Rural,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Fairly important,Very important,Fairly important,Fairly important,Not important,Slightly important,No
 SE,0.9,PASS,M,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,TE, SE,Yes,Not important,Important,Important,Not important,Important,Important,Very important,Important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,TE,TE,Yes,Very important,Important,Very important,Very important,Not important,Important,Slightly important,Slightly important,Yes
 SE,1,PASS,F,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,HO,Yes,Not important,Fairly important,Important,Important,Important,Very important,Important,Important,No
HO,1,PASS,F,HC,Rural,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,ME, SE,Yes,Important,Important,Important,Not important,Important,Not important,Important,Important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Moderately,Extremely,Not at all,Extremely,BA,BA,Yes,Very important,Important,Fairly important,Very important,Important,Important,Slightly important,Slightly important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Moderately,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,BA,BA,No,Very important,Important,Fairly important,Very important,Slightly important,Not important,Not important,Fairly important,No
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE, SE,Yes,Not important,Important,Important,Not important,Important,Very important,Important,Important,Yes
 SE,0.9,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,ME,ME,Yes,Not important,Important,Important,Not important,Important,Very important,Very important,Important,Yes
BA,0.9,PASS,M,BA,Urban,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Important,Slightly important,Very important,Not important,Slightly important,Slightly important,Slightly important,No
BA,0.9,PASS,F,BA,Urban,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,HO,Yes,Very important,Important,Slightly important,Very important,Not important,Fairly important,Slightly important,Slightly important,No
HO,1,PASS,M,HC,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,HO,BA,No,Important,Important,Very important,Very important,Fairly important,Slightly important,Fairly important,Fairly important,No
 SE,1,PASS,F,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,ME,BA,Yes,Not important,Important,Important,Not important,Important,Important,Important,Important,Yes
HO,0.9,PASS,M,HC,Urban,Not at all,Moderately,Extremely,Extremely,Extremely,Not at all,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,HO,HO,No,Very important,Very important,Important,Very important,Not important,Not important,Not important,Slightly important,No
 SE,1,PASS,F,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,HO,Yes,Not important,Very important,Important,Not important,Important,Important,Important,Important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,HO,TE,Yes,Very important,Important,Very important,Very important,Important,Important,Slightly important,Slightly important,No
 SE,1,PASS,M,SC,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Important,Important,Not important,Very important,Fairly important,Important,Important,Yes
 SE,1,PASS,F,SC,Urban,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,ME,ME,Yes,Not important,Important,Important,Not important,Very important,Important,Important,Important,Yes
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Moderately,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Important,Slightly important,Very important,Not important,Slightly important,Slightly important,Slightly important,No
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Not at all,TE,ME,Yes,Very important,Important,Very important,Not important,Important,Important,Fairly important,Fairly important,Yes
TE,1,PASS,F,AU,Rural,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,TE,TE,Yes,Very important,Very important,Important,Not important,Important,Fairly important,Slightly important,Slightly important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,TE,TE,Yes,Not important,Important,Fairly important,Not important,Fairly important,Important,Important,Important,Yes
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,BA,TE,Yes,Very important,Very important,Slightly important,Very important,Slightly important,Slightly important,Slightly important,Slightly important,No
BA,0.65,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Moderately,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,ME,BA,No,Very important,Very important,Very important,Very important,Not important,Not important,Slightly important,Slightly important,No
 SE,1,PASS,F,SC,Rural,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Slightly important,Very important,Not important,Very important,Very important,Important,Important,Yes
ME,1,PASS,M,MH,Urban,Not at all,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,ME,ME,No,Not important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,Fairly important,Very important,Yes
HO,1,PASS,M,PF,Urban,Not at all,Extremely,Moderately,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,TE,TE,Yes,Very important,Very important,Important,Very important,Important,Slightly important,Slightly important,Not important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,TE,BA,No,Very important,Important,Important,Very important,Not important,Not important,Not important,Not important,No
TE,0.9,PASS,F,PF,Rural,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,ME,ME,Yes,Very important,Very important,Slightly important,Not important,Slightly important,Very important,Very important,Very important,Yes
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,BA,BA,No,Very important,Very important,Slightly important,Very important,Fairly important,Fairly important,Not important,Not important,No
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Important,Very important,Not important,Not important,Slightly important,Slightly important,No
BA,0.9,PASS,M,AU,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,No,Very important,Very important,Not important,Very important,Not important,Fairly important,Slightly important,Slightly important,No
ME,0.9,PASS,M,SC,Rural,Moderately,Not at all,Not at all,Not at all,Extremely,Moderately,Extremely,Extremely,Extremely,Moderately,Moderately,Extremely,Extremely,Moderately,Moderately,ME,O,No,Important,Fairly important,Fairly important,Important,Important,Important,Fairly important,Fairly important,No
ME,0.75,PASS,F,SC,Urban,Not at all,Moderately,Moderately,Extremely,Moderately,Not at all,Extremely,Moderately,Moderately,Extremely,Moderately,Moderately,Moderately,Moderately,Moderately,ME,TE,No,Fairly important,Important,Fairly important,Fairly important,Important,Important,Fairly important,Important,No
TE,1,PASS,F,PF,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Not at all,HO,HO,Yes,Very important,Very important,Important,Not important,Slightly important,Important,Slightly important,Slightly important,Yes
ME,1,PASS,F,MH,Urban,Not at all,Not at all,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Not at all,ME,TE,No,Very important,Very important,Very important,Not important,Fairly important,Slightly important,Important,Important,Yes
BA,1,PASS,F,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely, SE,BA,No,Very important,Very important,Important,Very important,Fairly important,Very important,Slightly important,Slightly important,No
BA,1,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Very important,Very important,Important,Very important,Very important,Slightly important,Slightly important,No
TE,1,PASS,M,PF,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,TE,TE,No,Very important,Very important,Important,Not important,Very important,Very important,Slightly important,Slightly important,Yes
TE,0.9,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,TE,ME,No,Important,Important,Important,Not important,Important,Fairly important,Slightly important,Slightly important,Yes
TE,1,PASS,M,AU,Urban,Not at all,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Moderately,Extremely,Not at all,Extremely,Not at all,TE,O,Yes,Very important,Very important,Fairly important,Not important,Important,Very important,Slightly important,Fairly important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Extremely,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,HO,BA,No,Very important,Very important,Important,Very important,Important,Important,Slightly important,Slightly important,No
HO,1,PASS,F,HC,Urban,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,BA,BA,No,Important,Important,Not important,Not important,Important,Not important,Slightly important,Slightly important,No
HO,0.9,PASS,M,HC,Urban,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,ME,ME,No,Important,Important,Slightly important,Fairly important,Slightly important,Fairly important,Slightly important,Slightly important,No
HO,1,PASS,M,HC,Rural,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,TE,HO,No,Important,Important,Slightly important,Important,Slightly important,Very important,Important,Important,No
TE,1,PASS,M,PF,Urban,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,TE,TE,No,Important,Important,Fairly important,Fairly important,Important,Very important,Slightly important,Slightly important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Extremely,Moderately,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE, SE,Yes,Not important,Important,Important,Not important,Important,Important,Important,Very important,Yes
HO,1,PASS,M,HC,Urban,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,BA,BA,No,Important,Very important,Important,Not important,Slightly important,Slightly important,Slightly important,Slightly important,No
 SE,0.9,PASS,F,SC,Urban,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Important,Important,Not important,Important,Important,Very important,Very important,Yes
ME,0.8,PASS,M,MH,Rural,Not at all,Not at all,Moderately,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all, SE,ME,Yes,Not important,Important,Slightly important,Slightly important,Slightly important,Slightly important,Important,Important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE,ME,Yes,Not important,Important,Important,Not important,Important,Important,Important,Very important,Yes
BA,0.8,PASS,M,BA,Urban,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Extremely,Not at all,Not at all,Extremely,BA,BA,Yes,Very important,Important,Slightly important,Very important,Slightly important,Slightly important,Slightly important,Fairly important,No
TE,1,PASS,M,PF,Urban,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all, SE,ME,Yes,Very important,Very important,Very important,Not important,Slightly important,Important,Slightly important,Slightly important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Moderately,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,ME,ME,Yes,Not important,Slightly important,Important,Not important,Important,Important,Important,Important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Not at all,Extremely, SE,ME,Yes,Not important,Very important,Important,Not important,Important,Very important,Very important,Important,Yes
HO,0.9,PASS,M,HC,Urban,Not at all,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Moderately,Extremely,Extremely,Extremely,Extremely,Extremely,Not at all,ME, SE,No,Important,Important,Important,Not important,Slightly important,Important,Slightly important,Slightly important,No
 SE,0.9,PASS,F,SC,Rural,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Extremely,Extremely,Not at all,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely, SE, SE,Yes,Not important,Very important,Very important,Not important,Very important,Very important,Important,Important,Yes
TE,1,PASS,F,PF,Urban,Not at all,Extremely,Extremely,Not at all,Extremely,Extremely,Not at all,Not at all,Extremely,Extremely,Extremely,Extremely,Not at all,Extremely,Not at all, SE,ME,Yes,Very important,Very important,Important,Not important,Very important,Important,Slightly important,Slightly important,Yes
 SE,1,PASS,M,SC,Urban,Not at all,Extremely,Moderately,Not at all,Not at all,Not at all,Extremely,Extremely,Moderately,Not at all,Not at all,Not at all,Extremely,Not at all,Extremely,ME,TE,Yes,Not important,Important,Important,Not important,Important,Important,Important,Important,Yes
